type,       client,     tx,     amount
deposit,    1,           1,        1.0
deposit,    2,           2,        2.0
deposit,    2,           3,        7.0
withdrawal, 2,           4,        1.5
withdrawal, 2,           5,        3.0
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,           
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
dispute,    1,           1,
